note_id,type,title,desc,video_url,time,last_update_time,user_id,nickname,avatar,liked_count,collected_count,comment_count,share_count,ip_location,image_list,tag_list,last_modify_ts,note_url,source_keyword
662a32aa000000000401adb2,video,自动烤肉，解放双手，超适合朋友小聚的店,"“味道好感觉不好，那就不好；味道好感觉好，价格不好那更不行；我们一定要三个联盟，味道好，感觉好，价格好。”——老王
《三个联盟》不重要思想，集中概括了老王饮食的全部理论活动、实践活动，是选择的根本依据。
#民间食评人[话题]#  #成都美食[话题]#  #美食探店[话题]#  #自动烧烤[话题]#  #吃货[话题]#  #在春天里吃点好的[话题]#  #外国人在中国[话题]#",http://sns-video-bd.xhscdn.com/spectrum/1040g2f03120qjsk9hi005p552ie7opd5e1lp0ag,1714041514000,1714041514000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,4556,629,451,194,,http://sns-webpic-qc.xhscdn.com/202408291133/6cdb1e7ab8faf5f4575fbc515ec31437/spectrum/1040g0k03120srleg1m005p552ie7opd5lrpnk10!nd_dft_wlteh_webp_3,"民间食评人,成都美食,美食探店,自动烧烤,吃货,在春天里吃点好的,外国人在中国",1724902432634,https://www.xiaohongshu.com/explore/662a32aa000000000401adb2?xsec_token=ABsODWcILUrCVMAe9P6yNr-e5vi6z7noh75gpmYmD75EU=&xsec_source=pc_search,
6628d5ab0000000001006dcc,video,成都宝藏级苍蝇馆，116量大管饱味道好。,"字幕君是对的（一条5毛括号删
#民间食评人[话题]#  #春日尝鲜指南[话题]#  #成都美食[话题]#  #美食探店[话题]#  #苍蝇馆子[话题]#  #宝藏美食[话题]#  #外国人在中国[话题]#  #吃货[话题]#  @薯队长  @吃货薯  @小红书视频号",http://sns-video-bd.xhscdn.com/spectrum/1040g0jg311vgc5661o005p552ie7opd5v4647do,1713952171000,1713952171000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,4366,961,392,774,,http://sns-webpic-qc.xhscdn.com/202408291133/989a82a318ff7177bc16f6392e2f8b30/spectrum/1040g34o311vi32hthk005p552ie7opd540df1bg!nd_dft_wlteh_webp_3,"民间食评人,春日尝鲜指南,成都美食,美食探店,苍蝇馆子,宝藏美食,外国人在中国,吃货",1724902432636,https://www.xiaohongshu.com/explore/6628d5ab0000000001006dcc?xsec_token=ABdPcPSnLw4TqtBArvWCtqV4cDfiHR-uWz3wR2sw_Q5Qs=&xsec_source=pc_search,
6624e2f70000000001030a59,video,重庆江湖菜，必吃美味很难不爱！,招牌姜丝兔、香辣黄焖蛙、麻辣酸奶、麻辣兔头、口味酸辣虾 。噫，一桌重庆江湖菜，柔肠百转江湖人，快哉！ #春日尝鲜指南[话题]#  #在春天里吃点好的[话题]#  #大声安利本地[话题]#  #重庆美食[话题]#  #美食探店[话题]#  #江湖菜[话题]#  #吃货[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g358311rldk62n0005p552ie7opd5se39k9g,1713693431000,1713693431000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3439,290,430,325,,http://sns-webpic-qc.xhscdn.com/202408291133/087c4ee86d1f600b12dc9cdbb50388c8/spectrum/1040g0k0311rmqsrk70005p552ie7opd5jhj58i8!nd_dft_wlteh_webp_3,"春日尝鲜指南,在春天里吃点好的,大声安利本地,重庆美食,美食探店,江湖菜,吃货,外国人在中国",1724902432637,https://www.xiaohongshu.com/explore/6624e2f70000000001030a59?xsec_token=ABn9gjSv87f5QVIgxuJ4EqDM9wcscVTh5kBWkWCWAoGfw=&xsec_source=pc_search,
661f9d2c00000000040185fb,video,神金 华丽的食物害我嘴巴流下不争气的泪水,"不要把话语权让给你的对手，戏，是抢来的。
永远不要让观众猜到剧情的发展。
给故事营造一个丰满的背景，最好涉及，两代人的恩怨。
观众永远期待更纠葛的人物关系和更多重口味的剧情。
-------------------《唐氏表演法则》是本好书啊
#春日尝鲜指南[话题]#  #我的美食日记[话题]#  #大声安利本地美食[话题]#  #金华[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号",http://sns-video-bd.xhscdn.com/spectrum/1040g350311mfhp7k74005p552ie7opd53qk8dlo,1713347884000,1713347884000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3278,164,555,278,,http://sns-webpic-qc.xhscdn.com/202408291133/8a2f91f95c07e76097b41b5ec65a5f5b/spectrum/1040g34o311mi3l0on2005p552ie7opd521dodh0!nd_dft_wlteh_webp_3,"春日尝鲜指南,我的美食日记,大声安利本地美食,金华,美食探店,外国人在中国",1724902432638,https://www.xiaohongshu.com/explore/661f9d2c00000000040185fb?xsec_token=AB1lX87Y4GF-Xi1jXmwzlQHejcRjtUkKO9x5y4jYPSaDI=&xsec_source=pc_search,
661cf614000000001a012e5e,video,上海人这么能吃辣吗？微辣火锅震撼老外！,外国人第一次来魔都，桑海宁介么能食辣吗？ #春日尝鲜指南[话题]#  #大声安利本地美食[话题]#  #魔都美食[话题]#  #美食探店[话题]#  #生活记录[话题]#  #重庆火锅[话题]#  #吃货[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g350311jv57aumk005p552ie7opd5t1s39ug,1713174036000,1713174037000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3850,234,812,282,,http://sns-webpic-qc.xhscdn.com/202408291133/25d5c41d4d85de81303f8a55192c789f/spectrum/1040g0k0311jv8uihmu005p552ie7opd5lhfom9g!nd_dft_wlteh_webp_3,"春日尝鲜指南,大声安利本地美食,魔都美食,美食探店,生活记录,重庆火锅,吃货,外国人在中国",1724902432640,https://www.xiaohongshu.com/explore/661cf614000000001a012e5e?xsec_token=AB6sBinhhHMPiyjn8_zDarjiMgzoHFOez8yJzk48StCzo=&xsec_source=pc_search,
661ba494000000001a00e5d0,video,和老马逛吃兰州，简简单单吃个羊羔肉，浇给,众所周知，人越多吃的羊肉越多，吃的越多剩的羊肉越少，所以羊肉越多羊肉越少。 #春日尝鲜指南[话题]#  #大声安利本地美食[话题]#  #美食探店[话题]#  #兰州美食[话题]#  #手抓羊肉[话题]#  #敦煌老马[话题]#  #灵魂汁子浇给[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g350311iih9ep6i005p552ie7opd5hevakco,1713087636000,1713087636000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,4368,599,555,574,,http://sns-webpic-qc.xhscdn.com/202408291133/5f86dd3ff4a65380e9b8b61cb5b8900d/spectrum/1040g34o311ilptmk6g005p552ie7opd5s7p2tdo!nd_dft_wlteh_webp_3,"春日尝鲜指南,大声安利本地美食,美食探店,兰州美食,手抓羊肉,敦煌老马,灵魂汁子浇给,外国人在中国",1724902432641,https://www.xiaohongshu.com/explore/661ba494000000001a00e5d0?xsec_token=ABsE7h0F6M7fID4o6RUqJAykRvmz5lfWK6CaQVX70gRes=&xsec_source=pc_search,
661a5a67000000001a00dc2a,video,兰大的食堂都有啥，这么晚还有饭吃啊！,迟到的慌张也掩盖不了食堂的饭香，探秘兰州大学食堂，7点多的食堂还有啥？ #春日尝鲜指南[话题]#  #大声安利本地[话题]#  #美食探店[话题]#  #兰州美食[话题]#  #大学食堂[话题]#  #吃货[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg311hbo6fq6i005p552ie7opd5hei09m0,1713003111000,1713003111000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3027,192,347,207,,http://sns-webpic-qc.xhscdn.com/202408291133/dd65923fa430e94b95d7d94e441f2186/spectrum/1040g0k0311hdmtbe6e005p552ie7opd58t7lmv0!nd_dft_wlteh_webp_3,"春日尝鲜指南,大声安利本地,美食探店,兰州美食,大学食堂,吃货,外国人在中国",1724902432642,https://www.xiaohongshu.com/explore/661a5a67000000001a00dc2a?xsec_token=ABqKMopTk3gQVWDWlI7R-8XTEqFqK_LLG2L0jSRJ6SNNY=&xsec_source=pc_search,
6618fec7000000001a012c4b,video,46元实现羊肉自由，兰州手抓把人香美了！,黑 喂 够，欧雷欧雷欧雷，吃 肉 肉，欧雷欧雷欧雷…… #春日尝鲜指南[话题]#  #美食日记[话题]#  #兰州美食[话题]#  #美食探店[话题]#  #手抓羊肉[话题]#  #生活记录[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g358311futvll6m005p552ie7opd5lbm3tn0,1712914119000,1712914119000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,4098,405,807,494,,http://sns-webpic-qc.xhscdn.com/202408291133/15b6e06cb112e71899ffa78a65b9e352/spectrum/1040g34o311g2kb9cme005p552ie7opd57mcgnqo!nd_dft_wlteh_webp_3,"春日尝鲜指南,美食日记,兰州美食,美食探店,手抓羊肉,生活记录,外国人在中国",1724902432644,https://www.xiaohongshu.com/explore/6618fec7000000001a012c4b?xsec_token=ABhEe8lyU1PjL7Ea07tXdZpEKWr7d91SfBjKCe3ghJVCM=&xsec_source=pc_search,
66167b82000000001a01512a,video,第一次粉丝面基，1元1串的烤肉炫到爽,"《静日食》
桌上灯补光，浑身亮堂堂。抬头望观众，低头全炫光。
#我的美食日记[话题]#  #大声安利本地美食[话题]#  #兰州美食[话题]#  #美食探店[话题]#  #粉丝[话题]#  #外国人在中国[话题]#  #面基[话题]#  #吃货[话题]#  @薯队长  @吃货薯  @小红书视频号",http://sns-video-bd.xhscdn.com/spectrum/1040g0jg311dih9v9mg005p552ie7opd5i4f6nt0,1712749442000,1712749442000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3464,225,518,281,,http://sns-webpic-qc.xhscdn.com/202408291133/063732e2c9144b465c5704dbadbeb986/spectrum/1040g34o311dkn5ns6k005p552ie7opd5nd47t50!nd_dft_wlteh_webp_3,"我的美食日记,大声安利本地美食,兰州美食,美食探店,粉丝,外国人在中国,面基,吃货",1724902432645,https://www.xiaohongshu.com/explore/66167b82000000001a01512a?xsec_token=ABM_AxHy2k1ltikwWJi8TaJu92vW4LpEIRmjO2qBFX30U=&xsec_source=pc_search,
661516f5000000001a01548d,video,兰州1家开了18年不起眼小店，好吃更好哭！,家的氛围，家的味道，我想象自己回到故乡，妈妈在厨房做饭，墙上挂着一家人的合照…… #我的美食日记[话题]#  #大声安利本地[话题]#  #美食探店[话题]#  #兰州美食[话题]#   #宝藏小店[话题]#  #吃货[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g2f0311c71dt86k005p552ie7opd5aidiv48,1712658165000,1712658165000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3299,290,422,193,,http://sns-webpic-qc.xhscdn.com/202408291133/dd14565ef89c5afb323ec7972346e76d/spectrum/1040g34o311c95fjomg005p552ie7opd5gg429ao!nd_dft_wlteh_webp_3,"我的美食日记,大声安利本地,美食探店,兰州美食,宝藏小店,吃货,外国人在中国",1724902432646,https://www.xiaohongshu.com/explore/661516f5000000001a01548d?xsec_token=AB_iGCb_OG20SXgwBGV9MeDmXe2HMfWKNYNp8M8EnzHxk=&xsec_source=pc_search,
660e7f6b000000001a00c112,video,今天和阿宾成功奔现，但是我真的受伤了！！,"老王的减肥小妙招：
“如果我从左边猛烈的炫进嘴里，那么肉肉就会减少，以达到减肥的目的。”
这就是《左炫肉减》减肥法，你就学吧，一学一个不吱声。
#我的美食日记[话题]#  #大声安利本地美食[话题]#  #西安美食探店[话题]#  #吃货阿宾[话题]#  #外国人在中国[话题]#  #奔现[话题]#  @薯队长  @吃货薯  @小红书视频号",http://sns-video-bd.xhscdn.com/spectrum/1040g2f03115r71326k005p552ie7opd54r9l5s8,1712226155000,1712226155000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2972,241,523,132,,http://sns-webpic-qc.xhscdn.com/202408291133/f3d467d1934c64e0d73a9864b5d30719/spectrum/1040g34o3115r7od36e005p552ie7opd50pli63g!nd_dft_wlteh_webp_3,"我的美食日记,大声安利本地美食,西安美食探店,吃货阿宾,外国人在中国,奔现",1724902432648,https://www.xiaohongshu.com/explore/660e7f6b000000001a00c112?xsec_token=ABsBozI3Fw_uSrcNYximuI9kxgjq0uXQX-EpzKoc89bpM=&xsec_source=pc_search,
66053734000000001203ebf5,video,在西安找到一家超好吃的内蒙美食,《三王大吃西安城》是根据伊拉克畅销书作家立轩·阿罕默德的经典小说《吃吃吃》改编而成的VLOG电影，由立轩·王执导，老王、大王、小王等联袂出演。2024年3月28日在中国内地上映。 #我的美食日记[话题]#  #大声安利本地美食[话题]#  #美食探店[话题]#  #西安美食[话题]#  #外国人在中国[话题]#  #烤羊腿[话题]#  #吃货[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g2f0310slsshhmo005p552ie7opd5e20u7u0,1711617844000,1711617845000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,5474,470,614,511,,http://sns-webpic-qc.xhscdn.com/202408291133/f0122b3888f739ad3deb58f97ed7c864/spectrum/1040g0k0310soa2ohmc005p552ie7opd5aqo20v0!nd_dft_wlteh_webp_3,"我的美食日记,大声安利本地美食,美食探店,西安美食,外国人在中国,烤羊腿,吃货",1724902432649,https://www.xiaohongshu.com/explore/66053734000000001203ebf5?xsec_token=ABoI0iDKgsHCV6iqo6xRtxomp--0JmuoHoejVVVxqB0TE=&xsec_source=pc_search,
65ffeca9000000001203d729,video,天水麻辣烫（成都版），浸入灵魂的辣真爽！,家人们，最近太忙了，有时间一定去甘肃体验正宗当地麻辣烫！ #我的美食日记[话题]#  #大声安利本地美食[话题]#  #天水麻辣烫[话题]#  #甘肃美食[话题]#  #美食探店[话题]#   #外国人在中国[话题]#  #吃货[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g358310nhpdjhmm005p552ie7opd5fp27j6o,1711271081000,1711271082000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,4989,396,381,390,,http://sns-webpic-qc.xhscdn.com/202408291133/d66b9859aad86ef0f33a89311d6fc7ca/spectrum/1040g0k0310njs4op6k005p552ie7opd5qqb1k20!nd_dft_wgth_webp_3,"我的美食日记,大声安利本地美食,天水麻辣烫,甘肃美食,美食探店,外国人在中国,吃货",1724902432650,https://www.xiaohongshu.com/explore/65ffeca9000000001203d729?xsec_token=AB-JAJ4xPjJTCoqKKCoQKuvPpH1-OIyMH2L8PGX6BbQuY=&xsec_source=pc_search,
65faa676000000001203e95f,video,北京翻台率最高的铜锅涮肉，满口爆香！,清水涮肉搭配芝麻酱，现已加入《老王人生必吃清单》 #我的美食日记[话题]#  #大声安利本地美食[话题]#  #北京铜锅[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  #吃货[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g358310iasg7o6a005p552ie7opd53jlqoa8,1710925430000,1710925430000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3969,551,494,648,,http://sns-webpic-qc.xhscdn.com/202408291133/8af3e5607e3f0b577c5f75aac8b485b8/spectrum/1040g0k0310ieg0hhmg005p552ie7opd525r244g!nd_dft_wgth_webp_3,"我的美食日记,大声安利本地美食,北京铜锅,美食探店,外国人在中国,吃货",1724902442313,https://www.xiaohongshu.com/explore/65faa676000000001203e95f?xsec_token=AB7TB7P43RQfng6cLE2fDu12WjKiZoPVPlhz9bg63WOPY=&xsec_source=pc_search,
65f95db7000000001203d5dc,video,和弟弟急头白脸得吃一顿北京烤鸭，像话吗？,《立轩进京记》话说在一个阳光明媚的日子，小说主人公走在古色古香的街道，突然被巷子中传来的香味所吸引，便移步向前…… #我的美食日记[话题]#  #大声安利本地美食[话题]#  #美食探店[话题]#  #北京烤鸭[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g350310h4q03imi005p552ie7opd5ko5hrk8,1710841271000,1710841271000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,6702,523,858,514,,http://sns-webpic-qc.xhscdn.com/202408291133/d247473b5be39c0377ec9c9895a63cf6/spectrum/1040g34o310h6rrohmg005p552ie7opd5pbri4fg!nd_dft_wgth_webp_3,"我的美食日记,大声安利本地美食,美食探店,北京烤鸭,外国人在中国",1724902442314,https://www.xiaohongshu.com/explore/65f95db7000000001203d5dc?xsec_token=ABnpGTwPWYw658rrswJUgaHttk-dAloCaWpSl8FoRjcyI=&xsec_source=pc_search,
65f56c07000000000d00eeeb,video,老王带爱吃素菜的好兄弟吃羊蝎子，盘他！,听话版往里炫上线，给肠胃放个假！ #我的美食日记[话题]#  #美食创作者[话题]#  #美食探店[话题]#  #北京羊蝎子[话题]#  #外国人在中国[话题]#  #老王[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g358310d8jdsnmo005p552ie7opd5q7oaeig,1710582791000,1710582792000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2619,153,444,172,,http://sns-webpic-qc.xhscdn.com/202408291133/39876f75c1aeb61b93aa594853455c40/spectrum/1040g34o310db8dkl6k005p552ie7opd5a84pmn8!nd_dft_wgth_webp_3,"我的美食日记,美食创作者,美食探店,北京羊蝎子,外国人在中国,老王",1724902442316,https://www.xiaohongshu.com/explore/65f56c07000000000d00eeeb?xsec_token=ABOfLurOyhcYhbzE4VAw2-KXQQ-KS7lHEnlVUYPjEUWUE=&xsec_source=pc_search,
65f40e39000000000d00dc84,video,哇塞，我不信有一个中国人人不喜欢重庆！,"书接上回
为了防止被辣哭，
这次老王点了微微微微辣！ #我的美食日记[话题]#  #美食创作者[话题]#  #重庆火锅[话题]#  #重庆美食[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  #老王[话题]#   @薯队长  @吃货薯  @小红书视频号",http://sns-video-bd.xhscdn.com/spectrum/1040g0jg310bvr9446k005p552ie7opd5br32hn8,1710493241000,1710493242000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,4249,353,508,625,,http://sns-webpic-qc.xhscdn.com/202408291133/5fd7b939166d7f561bcb393be4e98ff1/spectrum/1040g0k0310bvu7cfme005p552ie7opd51tfciug!nd_dft_wgth_webp_3,"我的美食日记,美食创作者,重庆火锅,重庆美食,美食探店,外国人在中国,老王",1724902442317,https://www.xiaohongshu.com/explore/65f40e39000000000d00dc84?xsec_token=ABfTCcBQXufCJMEGGNeuT_GwJ_RfIcJP8dfzimjohQW0c=&xsec_source=pc_search,
65f2cce4000000001203fd97,video,再探重庆秘密基地，被大家的热情点燃了！,"类型:
美食 / 探店
地区:
重庆
别名:
Fans Are All Around
预计上市时间:
2024-3-14
玩家通过男主老王视角沉浸式与重庆人民相识、相知，并与ta们展开甜蜜火辣的饮食之旅…… #我的美食日记[话题]#  #大声安利本美食[话题]#  #重庆美食探店[话题]#  #观音桥好吃街[话题]#  #外国人在中国[话题]#
@薯队长  @吃货薯  @小红书视频号",http://sns-video-bd.xhscdn.com/spectrum/1040g350310ao48n16e005p552ie7opd5989oqgo,1710410980000,1710410980000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,5410,349,650,473,,http://sns-webpic-qc.xhscdn.com/202408291133/e93f2dbcf3a2838e3e7d41417507bbbc/spectrum/1040g34o310aphrt3ma6g5p552ie7opd5qo8rdk0!nd_dft_wgth_webp_3,"我的美食日记,大声安利本美食,重庆美食探店,观音桥好吃街,外国人在中国",1724902442318,https://www.xiaohongshu.com/explore/65f2cce4000000001203fd97?xsec_token=ABK4thli82WVH89fobka9tSBRlmgOyNgruwfFnLeKxatA=&xsec_source=pc_search,
65f18367000000000d00df95,video,江西我又回来了，这次真的不辛束！,南昌，你对我温柔点 #春日尝鲜指南[话题]#  #大声安利本地美食[话题]#  #江西美食[话题]#  #赣州美食[话题]#  #美食探店[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg3109g0rnbmi005p552ie7opd5jd5p98g,1710326631000,1710326632000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,5628,733,997,1519,,http://sns-webpic-qc.xhscdn.com/202408291133/259e57bfd3eaee4916f1b0faf643a51a/spectrum/1040g34o3109h1vbpmm005p552ie7opd5bnt1ar8!nd_dft_wgth_webp_3,"春日尝鲜指南,大声安利本地美食,江西美食,赣州美食,美食探店,外国人在中国",1724902442319,https://www.xiaohongshu.com/explore/65f18367000000000d00df95?xsec_token=ABN0JYOBlLvCxVyWf3i3O_eqxbQnSRV6Bmy-XS-3f67WQ=&xsec_source=pc_search,
65e6ecd2000000000102aeb0,video,俄罗斯人和伊拉克人，首吃西南神菜—折耳根,#美食[话题]#  #我的美食日记[话题]#  #重庆美食[话题]#  #特色美食[话题]#  #伊拉克[话题]#  #俄罗斯[话题]#  #美食推荐[话题]#  #地方美食[话题]#  #凉拌折耳根[话题]#  #探店[话题]#  @吃货薯  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30vv2n01cm2005p552ie7opd5lv7k6so,1709632722000,1709632723000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3546,273,532,171,,http://sns-webpic-qc.xhscdn.com/202408291133/6333be51ce7e24be572eafa56d54b78c/spectrum/1040g34o30vv4j4i0m0005p552ie7opd5k1vicgo!nd_dft_wgth_webp_3,"美食,我的美食日记,重庆美食,特色美食,伊拉克,俄罗斯,美食推荐,地方美食,凉拌折耳根,探店",1724902442320,https://www.xiaohongshu.com/explore/65e6ecd2000000000102aeb0?xsec_token=AB8ab4ilMdyf22xRbO0moqyVJXbIe_LHnuQMweszeRC0Y=&xsec_source=pc_search,
65e59d8e0000000003035a0f,video,来重庆不来这条小吃街，那你真的亏大了！,#美食[话题]#  #我的美食日记[话题]#  #美食日常[话题]#  #重庆美食[话题]#  #重庆小吃[话题]#  #小吃街[话题]#  #特色美食[话题]#  #美食推荐[话题]#  #小吃推荐[话题]#  #外国人在中国[话题]#  @薯队长  @吃货薯,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30vtrmt4g62005p552ie7opd5pjk1c70,1709546895000,1709546895000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2380,172,364,193,,http://sns-webpic-qc.xhscdn.com/202408291133/8d262251cb1d7ad7da3afe67b44a5b92/spectrum/1040g0k030vttle5m5q005p552ie7opd59f5c4c0!nd_dft_wgth_webp_3,"美食,我的美食日记,美食日常,重庆美食,重庆小吃,小吃街,特色美食,美食推荐,小吃推荐,外国人在中国",1724902442321,https://www.xiaohongshu.com/explore/65e59d8e0000000003035a0f?xsec_token=ABrG8OzKUPZFhQfMkz2z6x9L1qjmZikBpmIm5LxXJq2pk=&xsec_source=pc_search,
65e1a2f20000000001029e6c,video,成都繁华商圈火锅，排队夸张，味道更夸张！,中东辣王回归赛第二站来了 #美食[话题]#  #成都美食[话题]#  #我的美食日记[话题]#  #成都火锅[话题]#  #火锅[话题]#  #美食推荐[话题]#  #生活记录[话题]#  #探店[话题]#  #外国人在中国[话题]#  @吃货薯,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30vpvno37m4005p552ie7opd59pog1e0,1709286131000,1709286131000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2562,135,290,160,,http://sns-webpic-qc.xhscdn.com/202408291133/9c9ed51ba0ba1c36994db57be5615574/spectrum/1040g0k030vq1averlq005p552ie7opd5pmd07uo!nd_dft_wgth_webp_3,"美食,成都美食,我的美食日记,成都火锅,火锅,美食推荐,生活记录,探店,外国人在中国",1724902442323,https://www.xiaohongshu.com/explore/65e1a2f20000000001029e6c?xsec_token=ABLvIhjWmIJWXoWzxTkRuQPNQhoCc7XxMh_DqGQodzre4=&xsec_source=pc_search,
65defde7000000000400107f,video,伊拉克最后一餐，偶遇中国粉丝！,我还会再回来，家人也还会再相见！ #美食[话题]#  #我的美食日记[话题]#  #伊拉克美食[话题]#  #探店[话题]#  #外国人[话题]#  #家庭聚餐[话题]#  #生活记录[话题]#  #国外生活[话题]#  #中国[话题]#  #一带一路学习一带一路[话题]#,http://sns-video-bd.xhscdn.com/spectrum/1040g35830vnbth0jm2005p552ie7opd589pmov8,1709112808000,1709112808000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,8208,348,872,192,,http://sns-webpic-qc.xhscdn.com/202408291133/e711195b54a3b6ed190dbb1f207ee27e/spectrum/1040g34o30vnemd4klo005p552ie7opd5f4f1h50!nd_dft_wgth_webp_3,"美食,我的美食日记,伊拉克美食,探店,外国人,家庭聚餐,生活记录,国外生活,中国,一带一路学习一带一路",1724902442324,https://www.xiaohongshu.com/explore/65defde7000000000400107f?xsec_token=ABiMz4l95mTMdw7Ek6e_LRk9Ry1eis_xHESYMvGl2_Imw=&xsec_source=pc_search,
